,Grid_Latitude,Grid_Longitude,Alpha,Predictions
108,0.4135786045978857,-1.37013324901489,0.3968277644003716,0.23411678053837506
758,-0.7202530584928142,0.7982742159600242,-0.25580281862543613,-0.23825218804194878
316,0.18681207537869823,-0.6801844870385422,0.11327353430292458,-0.39844216050892367
164,-0.0399539623378705,-1.1730074728139401,1.633148695367367,0.213290963482
541,-1.513934927754733,0.10832545398367625,0.9805115296151812,0.9386354245973937
1005,0.07342930227172323,1.5867875750914517,1.1750830976247766,1.3124110481695195
305,-1.0604023608189768,-0.6801844870385422,1.4953774984560024,1.6158334461975659
346,0.18681207537869823,-0.5816233079926717,-1.9645252088411267,-1.5500794707297487
21,0.7537279069240481,-1.665827040480129,-0.8167458972946539,-0.5147177108946618
1040,0.6403446423144544,1.6853521722465314,1.1145239897646826,0.4980692728474601
102,-0.26672049155705796,-1.37013324901489,1.5337001566110628,0.5174137592878115
908,-0.7202530584928142,1.291093783626213,0.7228583529974251,1.1545241932416568
969,-0.6068697938832204,1.4882229779363723,0.9330375652493635,0.291397209961458
185,-1.0604023608189768,-1.0744428756588604,0.5435692425470973,0.4742137622196478
65,-1.0604023608189768,-1.4686978461699698,1.3005985745654984,1.38374151027815
149,1.6607930407955604,-1.2715686518598106,1.0392801359004473,0.27516685869649116
77,0.30019533998829195,-1.4686978461699698,0.8078736058972293,0.39312488883163993
499,0.5269613777048606,-0.08880032221727377,-0.86654093098137,-1.0760099555627054
681,0.7537279069240481,0.5025838426039946,0.343507022465575,0.06417365521649494
362,-1.4005516631451391,-0.4830587108375921,0.003115558002180135,0.005217328671085331
201,0.7537279069240481,-1.0744428756588604,0.15014799265481532,0.6085859313604091
127,-0.8336358315997892,-1.2715686518598106,-0.9351961340138207,-0.08241270614404063
169,0.5269613777048606,-1.1730074728139401,0.3884611191738773,0.5144954643111576
156,-0.9470190962093828,-1.1730074728139401,0.9785149887047204,0.9300243252613355
223,-0.15333722694746424,-0.975878278503781,0.8660115869954788,0.48801571067160265
424,-1.1737851339259517,-0.2859295165274329,-0.7119199293601253,-0.5102110166317282
444,1.0938772092502105,-0.2859295165274329,1.8140051529683072,2.100798272271473
441,0.7537279069240481,-0.2859295165274329,0.2908392869874804,0.5600776035526343
296,1.3206432469667793,-0.7787490841936218,0.13778234115365912,0.02180307990198784
200,0.6403446423144544,-1.0744428756588604,0.9983599339166105,1.1944926364748694
995,-1.0604023608189768,1.5867875750914517,-0.2910493687440365,-0.2652918638763213
989,1.6607930407955604,1.4882229779363723,0.024147368780031656,-0.19443731022118355
661,-1.513934927754733,0.5025838426039946,0.14697446026796016,0.18333357209219103
1027,-0.8336358315997892,1.6853521722465314,0.29825670307026075,0.10627025472474452
248,-0.7202530584928142,-0.8773136813487014,0.5018972932108878,-0.012659049770452003
757,-0.8336358315997892,0.7982742159600242,-0.7581043376284841,-0.4023115369842404
174,1.0938772092502105,-1.1730074728139401,0.8184678457300538,0.6074516255570915
23,0.9804939446406169,-1.665827040480129,1.069220350285706,0.026435554574283468
949,0.5269613777048606,1.3896583807812926,-1.1633527720041983,-0.8444165604109891
247,-0.8336358315997892,-0.8773136813487014,0.3390492001623634,-0.3798138929499352
459,-0.6068697938832204,-0.18736491937235336,-0.37113415958668555,-0.3260839671189577
97,-0.8336358315997892,-1.37013324901489,0.5496885449881272,0.5723815734114829
678,0.4135786045978857,0.5025838426039946,-0.3443529955902502,-0.3812331397569536
339,-0.6068697938832204,-0.5816233079926717,0.04531675853918431,0.9356373822024914
10,-0.4934865292736267,-1.665827040480129,0.8299849838010801,0.842319427490301
175,1.2072604738598043,-1.1730074728139401,0.9970308814608834,0.5103135232791516
870,-1.627317700861708,1.1925326045803426,0.9503014234484225,0.07267718183481835
113,0.9804939446406169,-1.37013324901489,0.8441200721526546,1.0125288358701385
342,-0.26672049155705796,-0.5816233079926717,0.32704559861199967,-0.007689970684921794
105,0.07342930227172323,-1.37013324901489,1.1597861580674773,0.16664060911491668
202,0.8671111715336419,-1.0744428756588604,-0.035824559887140894,0.026808512433792044
844,-1.1737851339259517,1.093968007425263,-1.2787920696780475,-1.1174274804905775
630,-1.627317700861708,0.40401924544891504,-1.4421569067472484,-0.8833065531105243
945,0.07342930227172323,1.3896583807812926,-1.537269403638335,-0.48268272815733315
271,-1.513934927754733,-0.7787490841936218,0.13159392008565965,-0.5012958900486891
955,1.2072604738598043,1.3896583807812926,-0.4792811129789375,-0.31845272989901113
917,0.30019533998829195,1.291093783626213,-0.563204949845262,-0.39125994812746606
222,-0.26672049155705796,-0.975878278503781,0.7154244800986996,0.3798968476963275
642,-0.26672049155705796,0.40401924544891504,1.3402331700877033,1.3833578816926624
326,1.3206432469667793,-0.6801844870385422,-0.02096932126980833,0.18729985886477604
166,0.18681207537869823,-1.1730074728139401,0.8583894481223412,0.8793273742854175
948,0.4135786045978857,1.3896583807812926,-1.2465985880535841,-1.0159907887438795
207,1.4340265115763728,-1.0744428756588604,-0.4330341688099873,-0.22122782606773966
797,0.30019533998829195,0.8968388131151038,0.6463598314855346,0.426084469210993
148,1.5474097761859666,-1.2715686518598106,0.37990752451824655,0.3726720265256891
589,0.5269613777048606,0.20689005113875583,-0.14051492365828175,0.18066935882110355
286,0.18681207537869823,-0.7787490841936218,-0.09386116699916842,0.01221773929972468
837,1.4340265115763728,0.9954034102701834,0.7130000619736659,0.6702228665152774
432,-0.26672049155705796,-0.2859295165274329,-1.7458233407475343,-0.6388807787562235
739,0.5269613777048606,0.6997096188049446,0.5906429771491298,-0.8068604138479297
892,0.8671111715336419,1.1925326045803426,-0.7098345216435609,-0.4212152227627631
609,-0.6068697938832204,0.30545464829383545,2.1727130535786103,1.5486402591543278
314,-0.0399539623378705,-0.6801844870385422,-2.2523819088992636,-1.1724535955963742
901,-1.513934927754733,1.291093783626213,0.6819572409200847,0.7397564862047211
445,1.2072604738598043,-0.2859295165274329,1.2958037166717309,1.3419475295983103
772,0.8671111715336419,0.7982742159600242,-1.9242093011387944,-0.3910062972127609
854,-0.0399539623378705,1.093968007425263,-0.96314244057917,-0.8154758487228412
383,0.9804939446406169,-0.4830587108375921,-1.1526097625552298,-1.0924201851125313
695,-1.0604023608189768,0.6011484397590742,0.8647595524383747,0.21360772071000045
467,0.30019533998829195,-0.18736491937235336,0.3327205670225116,-1.1319323092356948
527,0.30019533998829195,0.009760856828596667,-1.4821298544052846,-0.5584322905997633
960,-1.627317700861708,1.4882229779363723,-0.5456600092298606,0.007816156861203882
1038,0.4135786045978857,1.6853521722465314,0.6656373456836372,0.3743334901014323
221,-0.38010326466403294,-0.975878278503781,0.7098640511271657,0.3746130662436639
2,-1.4005516631451391,-1.665827040480129,0.5216632457062415,0.3573364382504062
880,-0.4934865292736267,1.1925326045803426,-0.9466922073604372,-0.6381004249758823
335,-1.0604023608189768,-0.5816233079926717,-0.19501134052419705,0.04161936456072932
728,-0.7202530584928142,0.6997096188049446,0.08258288911056867,0.3615792305738291
387,1.4340265115763728,-0.4830587108375921,-0.8040445267482175,-0.47812530258554725
211,-1.513934927754733,-0.975878278503781,0.8010696999128828,0.3119704284496358
727,-0.8336358315997892,0.6997096188049446,-0.10474965470109149,0.14797366725593963
690,-1.627317700861708,0.6011484397590742,-0.9260882737971586,-0.5667681215631437
610,-0.4934865292736267,0.30545464829383545,2.6213515288752034,1.1455445707489862
664,-1.1737851339259517,0.5025838426039946,0.44273635643349035,-0.4516038196679782
765,0.07342930227172323,0.7982742159600242,0.5839904738714782,0.7377553391093309
649,0.5269613777048606,0.40401924544891504,1.8921164424428185,0.8074490586753489
650,0.6403446423144544,0.40401924544891504,1.4392887200792381,0.894087409904361
1025,-1.0604023608189768,1.6853521722465314,0.23273158643057001,0.2275450760513793
933,-1.2871683985355455,1.3896583807812926,0.5734278311252683,0.68421961621208
825,0.07342930227172323,0.9954034102701834,-0.2969455167608508,-0.24474348324261352
104,-0.0399539623378705,-1.37013324901489,1.2707807988908713,0.21415331769985077
38,-0.7202530584928142,-1.5672624433250493,0.5577951725226887,0.32709100519256046
553,-0.15333722694746424,0.10832545398367625,-0.26479679767575803,-0.49634672063928265
95,-1.0604023608189768,-1.37013324901489,1.7120683436411022,1.5858850380463139
128,-0.7202530584928142,-1.2715686518598106,-0.5517319160409686,0.41017822745518956
179,1.6607930407955604,-1.1730074728139401,0.32263385539343437,0.34077204396233113
860,0.6403446423144544,1.093968007425263,-0.23632979745390548,-0.07994113829602276
688,1.5474097761859666,0.5025838426039946,-1.5100682616989802,-1.2990226792708577
872,-1.4005516631451391,1.1925326045803426,1.253289178359132,0.05264681064375158
1048,1.5474097761859666,1.6853521722465314,1.0112482538921834,0.48270200483875647
277,-0.8336358315997892,-0.7787490841936218,-2.7952422382079933,-1.4074826625958805
146,1.3206432469667793,-1.2715686518598106,0.6656636765891494,0.5304742116050326
889,0.5269613777048606,1.1925326045803426,-0.6681230759490832,-0.43666632269265876
496,0.18681207537869823,-0.08880032221727377,-0.8354309661187326,-0.7922013809398962
756,-0.9470190962093828,0.7982742159600242,-0.6837833820024506,-0.6442257463790704
71,-0.38010326466403294,-1.4686978461699698,-0.3287084880801901,0.26372781967688125
753,-1.2871683985355455,0.7982742159600242,-1.3485676527400414,-1.3949009857432988
592,0.8671111715336419,0.20689005113875583,-0.5581849627093655,-0.14105468461622817
162,-0.26672049155705796,-1.1730074728139401,-0.8097010635248709,-1.1020845667495032
801,0.7537279069240481,0.8968388131151038,0.7557509201632368,0.5957395617340293
398,-0.7202530584928142,-0.3844941136825125,-0.6141513023754981,-0.9310947031366152
811,-1.513934927754733,0.9954034102701834,-1.2209443868130698,-0.7024250923928211
740,0.6403446423144544,0.6997096188049446,0.4751760320244926,-0.8334505040748551
438,0.4135786045978857,-0.2859295165274329,0.22439785483596594,0.676982166041407
86,1.3206432469667793,-1.4686978461699698,1.2561987434182276,1.141350705162358
310,-0.4934865292736267,-0.6801844870385422,-1.7528253867958599,-0.9604735938053302
182,-1.4005516631451391,-1.0744428756588604,0.7817520310838739,0.4767734673318391
1017,1.4340265115763728,1.5867875750914517,-1.3111994899097974,-1.0138714643967073
1010,0.6403446423144544,1.5867875750914517,1.6984862043052835,0.9400602874018728
581,-0.38010326466403294,0.20689005113875583,2.2211737686284967,0.4780820537185885
236,1.3206432469667793,-0.975878278503781,-0.06668240632949914,0.05707807494913158
926,1.3206432469667793,1.291093783626213,-0.5628363171680916,-0.5532562248045854
381,0.7537279069240481,-0.4830587108375921,-1.0769459307480753,-0.4597685256133426
419,1.6607930407955604,-0.3844941136825125,-1.1448302965216572,-0.5768571696507884
101,-0.38010326466403294,-1.37013324901489,2.063179778011142,0.9112160813557455
42,-0.26672049155705796,-1.5672624433250493,0.4548248751541309,0.5896417051987296
218,-0.7202530584928142,-0.975878278503781,0.8411334891949359,0.40241760250775416
229,0.5269613777048606,-0.975878278503781,-0.4934761041405522,-0.21273781950927398
547,-0.8336358315997892,0.10832545398367625,2.4752169781005335,1.2164556625861533
571,-1.513934927754733,0.20689005113875583,-1.9432722184569728,-1.63699094361871
574,-1.1737851339259517,0.20689005113875583,1.2874410210810636,0.018161901810418976
942,-0.26672049155705796,1.3896583807812926,0.7666940444940976,-0.03814121613424457
370,-0.4934865292736267,-0.4830587108375921,-0.636026360402377,0.2550997823660203
129,-0.6068697938832204,-1.2715686518598106,1.800525704163986,0.9403749272899048
184,-1.1737851339259517,-1.0744428756588604,1.090416070950371,0.47152692144467323
734,-0.0399539623378705,0.6997096188049446,0.663860667834203,-1.000108154466044
524,-0.0399539623378705,0.009760856828596667,-0.08744235050793743,-0.28456060014552603
530,0.6403446423144544,0.009760856828596667,-1.3475651035126655,-1.134447378117853
354,1.0938772092502105,-0.5816233079926717,-0.6346953331287365,-0.5849619737348581
180,-1.627317700861708,-1.0744428756588604,0.29695463979268355,0.34924919380050445
321,0.7537279069240481,-0.6801844870385422,-0.169262348023839,-0.25903141338253016
879,-0.6068697938832204,1.1925326045803426,-1.397079054783039,-0.39366657728372006
351,0.7537279069240481,-0.5816233079926717,-0.6211612476954774,-0.4631565926182748
767,0.30019533998829195,0.7982742159600242,1.3189130358944934,0.3970343910719725
453,-1.2871683985355455,-0.18736491937235336,-0.9137364460213964,-0.39260939102051245
685,1.2072604738598043,0.5025838426039946,-0.8603623840029376,-1.063482140834764
587,0.30019533998829195,0.20689005113875583,-0.6123186713518505,0.09585695540178467
82,0.8671111715336419,-1.4686978461699698,0.8196244307546762,0.8553040954569713
769,0.5269613777048606,0.7982742159600242,0.764454600980287,-0.5849711629525688
598,1.5474097761859666,0.20689005113875583,-0.8229362931805667,-0.8468371442801679
1049,1.6607930407955604,1.6853521722465314,1.0691150266636573,0.20866120916884168
31,-1.513934927754733,-1.5672624433250493,1.2879788298261496,1.1437687666451835
529,0.5269613777048606,0.009760856828596667,-1.1048560323183454,-0.9350889362919629
413,0.9804939446406169,-0.3844941136825125,0.5755645841075815,0.595714841462466
249,-0.6068697938832204,-0.8773136813487014,0.34096938144683897,0.2913060247789538
577,-0.8336358315997892,0.20689005113875583,0.23461951235579312,0.27541418255981975
24,1.0938772092502105,-1.665827040480129,1.7880804016736553,0.3006021469306562
737,0.30019533998829195,0.6997096188049446,-0.8783463924677546,-1.0117526513053394
776,1.3206432469667793,0.7982742159600242,-1.1197066630272132,-0.6573371910290441
482,-1.4005516631451391,-0.08880032221727377,1.0571627703790425,0.9228745407624267
983,0.9804939446406169,1.4882229779363723,-1.0898566319933336,-0.8796547208133955
217,-0.8336358315997892,-0.975878278503781,0.48411274135532556,0.3910348757504009
518,-0.7202530584928142,0.009760856828596667,-0.30951589105236416,-0.06759355230583326
88,1.5474097761859666,-1.4686978461699698,0.05016361997133832,0.4703307200287539
132,-0.26672049155705796,-1.2715686518598106,0.47976880021845414,0.034266849943393005
883,-0.15333722694746424,1.1925326045803426,-0.5437477272170387,-0.5118086588327982
463,-0.15333722694746424,-0.18736491937235336,-1.0776186853839116,-0.9471122272500084
743,0.9804939446406169,0.6997096188049446,-1.5024869357293866,-1.1591181391038392
985,1.2072604738598043,1.4882229779363723,-1.0921349135927747,-0.876947710936017
99,-0.6068697938832204,-1.37013324901489,1.0105959057081193,0.9359972386030773
1045,1.2072604738598043,1.6853521722465314,1.6087517948650591,1.3663582849378637
997,-0.8336358315997892,1.5867875750914517,-0.4579142414284435,-0.2672696582162942
994,-1.1737851339259517,1.5867875750914517,-0.18405834210376915,-0.08779023736747732
63,-1.2871683985355455,-1.4686978461699698,0.3900956101335457,0.32370160128723585
117,1.4340265115763728,-1.37013324901489,0.785464688761091,0.7513746323562267
1029,-0.6068697938832204,1.6853521722465314,-0.1324681989337604,-0.037438814887428895
243,-1.2871683985355455,-0.8773136813487014,-2.40005550110112,-2.0467724710768636
359,1.6607930407955604,-0.5816233079926717,-0.43718589433661986,-0.39813941003354897
965,-1.0604023608189768,1.4882229779363723,0.8920186223698562,0.4353176139110471
648,0.4135786045978857,0.40401924544891504,1.294699793458133,0.938788008794768
798,0.4135786045978857,0.8968388131151038,0.1663283340920482,0.43541756926520525
886,0.18681207537869823,1.1925326045803426,-0.5624854578521418,-0.6623758392009654
498,0.4135786045978857,-0.08880032221727377,-0.48538264205874676,-1.0650811236615474
504,1.0938772092502105,-0.08880032221727377,1.4662805313197709,0.3229216336178578
677,0.30019533998829195,0.5025838426039946,0.05404940335229787,-0.3958935279342808
762,-0.26672049155705796,0.7982742159600242,0.1484970448792018,0.3988161170345817
771,0.7537279069240481,0.7982742159600242,-0.7882578323483916,-0.6974734793370774
193,-0.15333722694746424,-1.0744428756588604,-0.04592377869633645,0.11144644285005594
591,0.7537279069240481,0.20689005113875583,-0.08162453693502188,-0.06627873587455699
654,1.0938772092502105,0.40401924544891504,-0.8338767844208763,-1.1823392094825467
470,0.6403446423144544,-0.18736491937235336,0.38230034555666564,-0.7476226204728215
733,-0.15333722694746424,0.6997096188049446,1.3610707904374024,0.04594269690140894
580,-0.4934865292736267,0.20689005113875583,0.6012365587093165,0.44098473416254697
906,-0.9470190962093828,1.291093783626213,1.0321003562399143,0.9605058521257264
287,0.30019533998829195,-0.7787490841936218,-0.3824617151380242,0.24582406368846613
919,0.5269613777048606,1.291093783626213,-0.34869825327239723,-0.2912485263307954
759,-0.6068697938832204,0.7982742159600242,-0.561330189372795,-0.09086413389016629
560,0.6403446423144544,0.10832545398367625,-1.4679434207879614,-1.0816691573078814
293,0.9804939446406169,-0.7787490841936218,0.2728579116132146,0.047706555459743
718,1.5474097761859666,0.6011484397590742,-1.2778086103571678,-1.219339229973579
239,1.6607930407955604,-0.975878278503781,-0.7593873109995649,-0.023344950372801265
751,-1.513934927754733,0.7982742159600242,-1.3889507042514297,-1.3651320217174294
103,-0.15333722694746424,-1.37013324901489,1.313737038143437,0.2917220684681931
313,-0.15333722694746424,-0.6801844870385422,-2.3998915912143066,-1.882475919955854
816,-0.9470190962093828,0.9954034102701834,-0.9603592638665328,-0.9378052025976241
981,0.7537279069240481,1.4882229779363723,-1.7787172244586216,-1.454274195279223
722,-1.4005516631451391,0.6997096188049446,-1.39461119066391,-1.1364139663349178
306,-0.9470190962093828,-0.6801844870385422,-0.6303882552595821,0.61447698851783
827,0.30019533998829195,0.9954034102701834,0.07741742372171731,0.2095677448900685
386,1.3206432469667793,-0.4830587108375921,-0.6947107077900041,-0.6383796249186336
724,-1.1737851339259517,0.6997096188049446,-1.1850310065123737,-0.8242559562588679
1015,1.2072604738598043,1.5867875750914517,-1.4198197413286306,-0.23515944035672684
746,1.3206432469667793,0.6997096188049446,-1.2644627908983208,-1.3945172697368504
72,-0.26672049155705796,-1.4686978461699698,-0.37338281891742553,0.27517591544402903
345,0.07342930227172323,-0.5816233079926717,-1.6912341074396884,-1.5696724466367988
273,-1.2871683985355455,-0.7787490841936218,-0.8093752185691577,-0.881281238666586
1007,0.30019533998829195,1.5867875750914517,1.0475217093257587,1.0958776728154709
636,-0.9470190962093828,0.40401924544891504,-2.492046469143738,-1.2373385253381919
1019,1.6607930407955604,1.5867875750914517,-1.2745251464397993,-0.26514834710462415
315,0.07342930227172323,-0.6801844870385422,0.06123313264865761,-0.7276052772240919
1002,-0.26672049155705796,1.5867875750914517,0.913281486843577,0.5029512605848032
255,0.07342930227172323,-0.8773136813487014,0.18892090929413402,0.5621515557646969
1042,0.8671111715336419,1.6853521722465314,1.0273035235282335,0.8998087988180407
147,1.4340265115763728,-1.2715686518598106,0.445985590173693,0.45142524022163777
66,-0.9470190962093828,-1.4686978461699698,2.050731184157623,1.7318779095311652
856,0.18681207537869823,1.093968007425263,-1.0565440868846028,-0.7127193566399943
265,1.2072604738598043,-0.8773136813487014,-0.23565111836432912,-0.0871241102104787
396,-0.9470190962093828,-0.3844941136825125,-0.9869949496100134,-0.9294044920714817
1047,1.4340265115763728,1.6853521722465314,1.6240678243288549,0.9861087172775458
836,1.3206432469667793,0.9954034102701834,1.1451922536873531,0.6852456403737702
172,0.8671111715336419,-1.1730074728139401,1.3172673542999822,1.4692465206723238
874,-1.1737851339259517,1.1925326045803426,0.980690579772664,0.04872027903418371
683,0.9804939446406169,0.5025838426039946,-0.34323261556070706,-0.07399062832616315
991,-1.513934927754733,1.5867875750914517,-0.18401094647384722,0.03269131498437211
600,-1.627317700861708,0.30545464829383545,-0.762187602800785,-1.563048440875671
961,-1.513934927754733,1.4882229779363723,-0.45999701605445675,-0.17506647481919566
840,-1.627317700861708,1.093968007425263,-0.8592090903415042,-0.28441213696406054
791,-0.38010326466403294,0.8968388131151038,-0.4395003809311402,-0.24743968304920277
307,-0.8336358315997892,-0.6801844870385422,-0.15148569543993037,-0.11366538179021858
333,-1.2871683985355455,-0.5816233079926717,-0.7203866320275659,-0.07007432571320867
611,-0.38010326466403294,0.30545464829383545,1.5602877884519837,1.0246069493753927
428,-0.7202530584928142,-0.2859295165274329,-1.0523370664563945,-0.575963532526262
564,1.0938772092502105,0.10832545398367625,-0.97173224022988,-0.7126750633370199
226,0.18681207537869823,-0.975878278503781,0.3911251485390718,0.49393019953581585
183,-1.2871683985355455,-1.0744428756588604,0.8790789571285345,0.48445102944014984
773,0.9804939446406169,0.7982742159600242,0.4048020791347345,-0.2368847237104573
618,0.4135786045978857,0.30545464829383545,1.043165919281407,0.9697306277853326
403,-0.15333722694746424,-0.3844941136825125,0.583718607272065,0.5640743405796753
253,-0.15333722694746424,-0.8773136813487014,0.4054188805963572,0.39359987407158437
662,-1.4005516631451391,0.5025838426039946,0.1381674306467747,0.4610232463550211
295,1.2072604738598043,-0.7787490841936218,0.00266003333681947,0.10835554461713773
196,0.18681207537869823,-1.0744428756588604,-0.11716730974063425,0.5293650767143014
916,0.18681207537869823,1.291093783626213,-0.905272376444507,-0.4946217384322523
601,-1.513934927754733,0.30545464829383545,-2.0284368992455586,-2.1016832132312104
1011,0.7537279069240481,1.5867875750914517,0.8691522057504437,0.8787932928992913
970,-0.4934865292736267,1.4882229779363723,0.6459569686311982,0.3150255546098876
126,-0.9470190962093828,-1.2715686518598106,-1.2866663269714642,-0.6024884793491649
364,-1.1737851339259517,-0.4830587108375921,-0.19961332453508782,-0.351997634432725
399,-0.6068697938832204,-0.3844941136825125,-0.664579594339782,-0.776274295553937
434,-0.0399539623378705,-0.2859295165274329,-0.3386372142761943,-0.4974546406766278
519,-0.6068697938832204,0.009760856828596667,-0.09662657035058482,-0.06966277054599032
380,0.6403446423144544,-0.4830587108375921,-1.0458030522535477,-0.14584825529670917
669,-0.6068697938832204,0.5025838426039946,-1.8456154978207724,-2.2521804676387807
596,1.3206432469667793,0.20689005113875583,-1.5947517451893312,-1.5453457361473695
894,1.0938772092502105,1.1925326045803426,0.17735242595735898,0.01381171208354468
292,0.8671111715336419,-0.7787490841936218,0.1499524856813874,0.03318565813099675
29,1.6607930407955604,-1.665827040480129,0.49226215661134437,-0.09513607500940101
107,0.30019533998829195,-1.37013324901489,-0.06845447627046866,0.18946229121157118
849,-0.6068697938832204,1.093968007425263,-0.9663989153183885,-0.8603626407834842
311,-0.38010326466403294,-0.6801844870385422,-2.0146750514796192,-1.78747447293282
1044,1.0938772092502105,1.6853521722465314,1.383906268242838,1.21824713624454
749,1.6607930407955604,0.6997096188049446,-1.4103353491631445,-0.7382371988939818
1032,-0.26672049155705796,1.6853521722465314,-0.08040541600980808,-0.3499942453605409
349,0.5269613777048606,-0.5816233079926717,-2.1757635817672925,-1.5005405890862211
937,-0.8336358315997892,1.3896583807812926,0.59638443109606,0.8503156244416611
817,-0.8336358315997892,0.9954034102701834,-0.9149871640332248,-0.9577472495092343
968,-0.7202530584928142,1.4882229779363723,0.7538899834161636,0.26134657487423746
376,0.18681207537869823,-0.4830587108375921,-0.27493287975267067,-0.35175641987126827
49,0.5269613777048606,-1.5672624433250493,1.2202208523990263,0.6723787155603508
550,-0.4934865292736267,0.10832545398367625,0.8480769489784971,0.1224985331208055
73,-0.15333722694746424,-1.4686978461699698,0.4464595464729122,0.3772628496284064
890,0.6403446423144544,1.1925326045803426,-0.784725541373933,-0.5372159117959471
1039,0.5269613777048606,1.6853521722465314,0.8086543172456654,0.41831706705785443
637,-0.8336358315997892,0.40401924544891504,1.6724620538423232,-0.04289817048327031
944,-0.0399539623378705,1.3896583807812926,0.9993104796056002,-0.28414366303377997
330,-1.627317700861708,-0.5816233079926717,-0.1394959176149605,0.1788508444889326
139,0.5269613777048606,-1.2715686518598106,1.599105467630673,1.7980037435747025
500,0.6403446423144544,-0.08880032221727377,-1.625832746055905,-1.2317576094876934
457,-0.8336358315997892,-0.18736491937235336,-0.8564575107154817,-0.45906193932346245
606,-0.9470190962093828,0.30545464829383545,-0.11233690512442535,0.6185502653898061
755,-1.0604023608189768,0.7982742159600242,-1.074722285777572,-1.0042354599759586
74,-0.0399539623378705,-1.4686978461699698,0.46724516328422483,0.5230687240415072
59,1.6607930407955604,-1.5672624433250493,1.6061298949486842,0.8442984247471035
971,-0.38010326466403294,1.4882229779363723,1.0180949475979872,0.35453810118685647
495,0.07342930227172323,-0.08880032221727377,-0.7795850903453182,-0.5590734902981506
483,-1.2871683985355455,-0.08880032221727377,0.48782934866836936,0.5859673540774096
420,-1.627317700861708,-0.2859295165274329,-0.045389919587077054,-0.3924122788649573
1018,1.5474097761859666,1.5867875750914517,-1.1834439111826272,-0.5563607203296563
586,0.18681207537869823,0.20689005113875583,-1.0204417823368566,-0.05025221656018135
245,-1.0604023608189768,-0.8773136813487014,1.0224520541876148,-1.1681584819124098
360,-1.627317700861708,-0.4830587108375921,-0.27472486559912446,-0.16484429821802457
943,-0.15333722694746424,1.3896583807812926,0.612641790431916,-0.18709758927312437
599,1.6607930407955604,0.20689005113875583,-1.2504856879798194,-0.5396078282793101
847,-0.8336358315997892,1.093968007425263,-1.0027270073809016,-0.8968229169733586
119,1.6607930407955604,-1.37013324901489,1.0260481976079405,0.424166828916677
768,0.4135786045978857,0.7982742159600242,0.6801200019879725,-0.09477313801388434
474,1.0938772092502105,-0.18736491937235336,0.21612600086931547,0.5256753197349556
702,-0.26672049155705796,0.6011484397590742,-1.195770066325515,-1.5308147371153984
378,0.4135786045978857,-0.4830587108375921,0.3091201764119472,0.044916818256534846
711,0.7537279069240481,0.6011484397590742,-1.440663944404708,-1.4164985878798586
39,-0.6068697938832204,-1.5672624433250493,0.7238714345870061,0.36955318252077646
251,-0.38010326466403294,-0.8773136813487014,0.33184440614159394,0.28526923769681
40,-0.4934865292736267,-1.5672624433250493,0.9903513890050818,0.36579661056296886
522,-0.26672049155705796,0.009760856828596667,-0.5627230942743892,-0.20487194892831684
331,-1.513934927754733,-0.5816233079926717,0.33132502903036626,0.3348750294793008
