,Grid_Latitude,Grid_Longitude,Alpha,Predictions
432,1.3199996948242188,160.63999938964844,0.6085959076881409,0.7088262900633157
739,4.399999618530273,165.0399932861328,0.8201560378074646,0.6936162298175554
892,5.720001220703125,167.24000549316406,0.7024016380310059,0.7285352638224264
609,0.0,163.27999877929688,0.9634078145027161,0.9068998646208678
314,2.200000762939453,158.8800048828125,0.5627285242080688,0.6605128460841806
901,-3.520000457763672,167.67999267578125,0.8284242749214172,0.8336578260150296
445,7.040000915527344,160.63999938964844,0.8840062618255615,0.8881844479146026
772,5.720001220703125,165.47999572753906,0.592443585395813,0.7312705928837401
854,2.200000762939453,166.8000030517578,0.6794653534889221,0.6928361276139801
383,6.159999847412109,159.75999450683594,0.6623096466064453,0.6677596352230446
695,-1.760000228881836,164.60000610351562,0.8449764847755432,0.7860166079766757
467,3.520000457763672,161.0800018310547,0.7968019247055054,0.6641819289848856
527,3.520000457763672,161.95999145507812,0.632472574710846,0.7161106632605313
960,-3.9599990844726562,168.55999755859375,0.7172671556472778,0.7673827891658385
1038,3.960000991821289,169.44000244140625,0.8269465565681458,0.8005698520896019
221,0.8800010681152344,157.55999755859375,0.8309511542320251,0.8005951668842453
2,-3.0799999237060547,154.47999572753906,0.8139101266860962,0.7990308192031851
880,0.4400005340576172,167.24000549316406,0.6809548735618591,0.7088969487952834
335,-1.760000228881836,159.3199920654297,0.7490173578262329,0.7704435698689817
728,-0.4400005340576172,165.0399932861328,0.7741526961326599,0.7994149915274926
387,7.920000076293945,159.75999450683594,0.6938712000846863,0.7233822240374369
211,-3.520000457763672,157.55999755859375,0.8392095565795898,0.794923060891871
727,-0.8799991607666016,165.0399932861328,0.7571902871131897,0.7800736381240224
690,-3.9599990844726562,164.60000610351562,0.6828204989433289,0.7153558783660274
610,0.4400005340576172,163.27999877929688,1.004030704498291,0.8704007395804768
664,-2.1999988555908203,164.16000366210938,0.8067635297775269,0.7257836660501125
765,2.6400012969970703,165.47999572753906,0.8195536732673645,0.8334766280509733
649,4.399999618530273,163.72000122070312,0.9380006194114685,0.8397871886898957
650,4.840000152587891,163.72000122070312,0.896998405456543,0.8476320357219016
1025,-1.760000228881836,169.44000244140625,0.7877482175827026,0.7872785943733792
933,-2.6399993896484375,168.1199951171875,0.8185972571372986,0.8286291263277855
825,2.6400012969970703,166.36000061035156,0.7397875189781189,0.7445142590637853
104,2.200000762939453,155.8000030517578,0.8817405104637146,0.7860660101740373
38,-0.4400005340576172,154.9199981689453,0.8171817660331726,0.7962921844947707
553,1.760000228881836,162.39999389648438,0.7426984906196594,0.7217323284044979
95,-1.760000228881836,155.8000030517578,0.9216977953910828,0.910272269439332
128,-0.4400005340576172,156.24000549316406,0.7167173624038696,0.8038154872783344
179,8.80000114440918,156.67999267578125,0.7958886027336121,0.7975309621823111
860,4.840000152587891,166.8000030517578,0.7452760934829712,0.7594366250631621
688,8.360000610351562,164.16000366210938,0.6299428343772888,0.6490523890657536
872,-3.0799999237060547,167.24000549316406,0.8801566958427429,0.7714420725695506
1048,8.360000610351562,169.44000244140625,0.8582406044006348,0.8103823013010696
277,-0.8799991607666016,158.44000244140625,0.5135741233825684,0.6392316576435956
146,7.479999542236328,156.24000549316406,0.8269489407539368,0.8147079336468673
889,4.399999618530273,167.24000549316406,0.7061784863471985,0.7271362123203281
496,3.0799999237060547,161.52000427246094,0.6910292506217957,0.6949435619882322
756,-1.3199996948242188,165.47999572753906,0.7047604918479919,0.7083423190181901
71,0.8800010681152344,155.36000061035156,0.7369114756584167,0.7905548350325539
753,-2.6399993896484375,165.47999572753906,0.6445662379264832,0.640370891353777
592,5.720001220703125,162.83999633789062,0.7161330580711365,0.7539029737913582
162,1.3199996948242188,156.67999267578125,0.6933590173721313,0.6668845539856308
801,5.280000686645508,165.9199981689453,0.8351060748100281,0.8206175185014881
398,-0.4400005340576172,160.1999969482422,0.7110654711723328,0.68236718154073
811,-3.520000457763672,166.36000061035156,0.6561221480369568,0.703072539984263
740,4.840000152587891,165.0399932861328,0.8097008466720581,0.6912085756154794
438,3.960000991821289,160.63999938964844,0.7869936227798462,0.8279737965727142
86,7.479999542236328,155.36000061035156,0.8804201483726501,0.870020997427802
310,0.4400005340576172,158.8800048828125,0.607961893081665,0.6797070096884646
182,-3.0799999237060547,157.1199951171875,0.8374603986740112,0.8098454897250698
1017,7.920000076293945,169.0,0.6479498147964478,0.6748719900847684
1010,4.840000152587891,169.0,0.9204679727554321,0.8517947441122751
581,0.8800010681152344,162.83999633789062,0.9677957892417908,0.8099639783607212
236,7.479999542236328,157.55999755859375,0.7606371641159058,0.7718433104756391
926,7.479999542236328,167.67999267578125,0.7157118916511536,0.7165793407435946
381,5.280000686645508,159.75999450683594,0.669160783290863,0.725044376020996
419,8.80000114440918,160.1999969482422,0.6630140542984009,0.7144423448347058
101,0.8800010681152344,155.8000030517578,0.9534898996353149,0.8491829863747183
42,1.3199996948242188,154.9199981689453,0.8078581094741821,0.8200653755871326
218,-0.4400005340576172,157.55999755859375,0.8428372144699097,0.8031127855911281
229,4.399999618530273,157.55999755859375,0.7219922542572021,0.7474122774653842
547,-0.8799991607666016,162.39999389648438,0.9907986521720886,0.8768215296860579
571,-3.520000457763672,162.83999633789062,0.5907174944877625,0.6184503600812313
574,-2.1999988555908203,162.83999633789062,0.883249044418335,0.7683195658404569
942,1.3199996948242188,168.1199951171875,0.8360969424247742,0.7632214846623727
370,0.4400005340576172,159.75999450683594,0.7090847492218018,0.7897735917155934
129,0.0,156.24000549316406,0.9297073483467102,0.8518232338256267
184,-2.1999988555908203,157.1199951171875,0.8654090166091919,0.8093704304776653
734,2.200000762939453,165.0399932861328,0.826785683631897,0.6761182171831435
524,2.200000762939453,161.95999145507812,0.7587574124336243,0.7409089366294608
530,4.840000152587891,161.95999145507812,0.6446570158004761,0.6639541969196326
354,6.600000381469727,159.3199920654297,0.7092052698135376,0.7137084787423579
180,-3.9599990844726562,157.1199951171875,0.7935634255409241,0.7982985430838921
321,5.280000686645508,158.8800048828125,0.7513488531112671,0.7432205291536286
879,0.0,167.24000549316406,0.6401736736297607,0.7310297123738628
351,5.280000686645508,159.3199920654297,0.7104307413101196,0.7247375965519637
767,3.520000457763672,165.47999572753906,0.8860987424850464,0.8026253516815998
453,-2.6399993896484375,161.0800018310547,0.6839389204978943,0.7311254374702152
685,7.040000915527344,164.16000366210938,0.6887717843055725,0.6703798897355575
587,3.520000457763672,162.83999633789062,0.7112314105033875,0.7753546236632525
82,5.720001220703125,155.36000061035156,0.8408896327018738,0.8441203210491497
769,4.399999618530273,165.47999572753906,0.8358941674232483,0.7137076466858118
598,8.360000610351562,162.83999633789062,0.6921606063842773,0.6899964548491736
1049,8.80000114440918,169.44000244140625,0.863480269908905,0.7855687159538939
31,-3.520000457763672,154.9199981689453,0.8832977414131165,0.8702399457593165
529,4.399999618530273,161.95999145507812,0.6666336059570312,0.6820055155155879
413,6.159999847412109,160.1999969482422,0.8187907338142395,0.8206152801538481
249,0.0,158.0,0.7975488305091858,0.7930519601206246
577,-0.8799991607666016,162.83999633789062,0.7879191637039185,0.7916130007048765
24,6.600000381469727,154.47999572753906,0.9285804629325867,0.7938936965483895
737,3.520000457763672,165.0399932861328,0.6871433854103088,0.6750638423575253
776,7.479999542236328,165.47999572753906,0.6652889251708984,0.7071551163973118
482,-3.0799999237060547,161.52000427246094,0.8623980283737183,0.8502386254696096
983,6.159999847412109,168.55999755859375,0.6679917573928833,0.6870249201395183
217,-0.8799991607666016,157.55999755859375,0.8105100393295288,0.8020821132739401
518,-0.4400005340576172,161.95999145507812,0.738649308681488,0.7605546625365616
88,8.360000610351562,155.36000061035156,0.7712172269821167,0.8092621179694719
132,1.3199996948242188,156.24000549316406,0.810116708278656,0.7697778213678228
883,1.760000228881836,167.24000549316406,0.7174403071403503,0.7203322955296128
463,1.760000228881836,161.0800018310547,0.6690998673439026,0.6809168420003469
743,6.159999847412109,165.0399932861328,0.630629301071167,0.6617203323163386
985,7.040000915527344,168.55999755859375,0.6677854657173157,0.6872700318954661
99,0.0,155.8000030517578,0.8581815361976624,0.8514268470336952
1045,7.040000915527344,169.44000244140625,0.9123427867889404,0.8903947697738948
997,-0.8799991607666016,169.0,0.7252122759819031,0.7424745803951825
994,-2.1999988555908203,169.0,0.7500091195106506,0.7587259123051151
63,-2.6399993896484375,155.36000061035156,0.8019970655441284,0.7959852839733529
117,7.920000076293945,155.8000030517578,0.8377965688705444,0.83470981486363
1029,0.0,169.44000244140625,0.7546804547309875,0.7632850850224696
243,-2.6399993896484375,158.0,0.5493571162223816,0.581345852044674
359,8.80000114440918,159.3199920654297,0.7270891666412354,0.7306247105677989
965,-1.760000228881836,168.55999755859375,0.8474447131156921,0.8060917845350006
648,3.960000991821289,163.72000122070312,0.8839063048362732,0.8516795430389253
798,3.960000991821289,165.9199981689453,0.7817355990409851,0.8061008351973491
886,3.0799999237060547,167.24000549316406,0.7157436609268188,0.7066988816745118
498,3.960000991821289,161.52000427246094,0.7227250933647156,0.6702351065592276
504,6.600000381469727,161.52000427246094,0.8994424343109131,0.7959146602025934
677,3.520000457763672,164.16000366210938,0.7715690732002258,0.7308280685642375
762,1.3199996948242188,165.47999572753906,0.7801210284233093,0.8027866817095994
771,5.280000686645508,165.47999572753906,0.6953006386756897,0.7035208939341357
193,1.760000228881836,157.1199951171875,0.7625167965888977,0.7767662057467549
591,5.280000686645508,162.83999633789062,0.7592841982841492,0.7606737152843599
654,6.600000381469727,163.72000122070312,0.6911699771881104,0.6596177329194632
470,4.840000152587891,161.0800018310547,0.8012912273406982,0.6989800371955712
733,1.760000228881836,165.0399932861328,0.8899160027503967,0.7708350348541764
580,0.4400005340576172,162.83999633789062,0.821115255355835,0.8066049255499709
906,-1.3199996948242188,167.67999267578125,0.8601287007331848,0.8536460296626849
287,3.520000457763672,158.44000244140625,0.7320442795753479,0.7889337027622015
919,4.399999618530273,167.67999267578125,0.7351014614105225,0.7403033646496097
759,0.0,165.47999572753906,0.7158482670783997,0.7584475800461254
560,4.840000152587891,162.39999389648438,0.6337571144104004,0.6687331090642236
293,6.159999847412109,158.44000244140625,0.7913815379142761,0.770994747041446
718,8.360000610351562,164.60000610351562,0.6509732604026794,0.6562674902519177
239,8.80000114440918,157.55999755859375,0.6979147791862488,0.7645612428629485
751,-3.520000457763672,165.47999572753906,0.6409096717834473,0.6430663831974172
103,1.760000228881836,155.8000030517578,0.8856300711631775,0.7930896316489306
313,1.760000228881836,158.8800048828125,0.5493719577789307,0.5962224199057538
816,-1.3199996948242188,166.36000061035156,0.6797173619270325,0.6817595656173749
981,5.280000686645508,168.55999755859375,0.6056174635887146,0.6349948224420155
722,-3.0799999237060547,165.0399932861328,0.6403971314430237,0.6637761281600248
306,-1.3199996948242188,158.8800048828125,0.709595263004303,0.8223141372021808
827,3.520000457763672,166.36000061035156,0.7736849784851074,0.7856508000882431
386,7.479999542236328,159.75999450683594,0.7037710547447205,0.7088716680643928
724,-2.1999988555908203,165.0399932861328,0.6593739986419678,0.6920411147868935
1015,7.040000915527344,169.0,0.6381145715713501,0.7453820658643698
746,7.479999542236328,165.0399932861328,0.6521816849708557,0.6404056357058061
72,1.3199996948242188,155.36000061035156,0.7328663468360901,0.7915914263206734
345,2.6400012969970703,159.3199920654297,0.6135388016700745,0.6245458513244996
273,-2.6399993896484375,158.44000244140625,0.6933885216712952,0.6868776437478038
1007,3.520000457763672,169.0,0.8615250587463379,0.8659035485407631
636,-1.3199996948242188,163.72000122070312,0.5410276055335999,0.6546377071729895
1019,8.80000114440918,169.0,0.6512705683708191,0.7426666588563061
315,2.6400012969970703,158.8800048828125,0.7722195386886597,0.7007925485551001
1002,1.3199996948242188,169.0,0.849370002746582,0.8122158116528514
255,2.6400012969970703,158.0,0.7837812900543213,0.8175762236799486
1042,5.720001220703125,169.44000244140625,0.8596943616867065,0.8481500906040841
147,7.920000076293945,156.24000549316406,0.8070577383041382,0.8075502825634463
66,-1.3199996948242188,155.36000061035156,0.9523627161979675,0.9234914931239402
856,3.0799999237060547,166.8000030517578,0.6710081100463867,0.7021404247352937
265,7.040000915527344,158.0,0.7453375458717346,0.7587862281534247
396,-1.3199996948242188,160.1999969482422,0.6773055791854858,0.6825202251648258
1047,7.920000076293945,169.44000244140625,0.9137296080589294,0.8559642935475341
836,7.479999542236328,166.36000061035156,0.8703688383102417,0.8287220297878055
172,5.720001220703125,156.67999267578125,0.8859497308731079,0.8997109958940834
874,-2.1999988555908203,167.24000549316406,0.8554736971855164,0.7710865367195899
683,6.159999847412109,164.16000366210938,0.7355963587760925,0.7599754261808402
991,-3.520000457763672,169.0,0.7500134110450745,0.7696351613267236
600,-3.9599990844726562,163.27999877929688,0.6976612210273743,0.6251456354985753
961,-3.520000457763672,168.55999755859375,0.7250236868858337,0.7508233065580602
840,-3.9599990844726562,166.8000030517578,0.688876211643219,0.7409223795324242
791,0.8800010681152344,165.9199981689453,0.7268795967102051,0.7442701261278467
307,-0.8799991607666016,158.8800048828125,0.7529584765434265,0.7563829943357864
333,-2.6399993896484375,159.3199920654297,0.7014461755752563,0.7603300358253435
611,0.8800010681152344,163.27999877929688,0.9079545140266418,0.8594501948548195
428,-0.4400005340576172,160.63999938964844,0.6713890433311462,0.7145232610391878
564,6.600000381469727,162.39999389648438,0.678687572479248,0.7021444353631675
226,3.0799999237060547,157.55999755859375,0.8020902872085571,0.8113989811962258
183,-2.6399993896484375,157.1199951171875,0.8462730646133423,0.8105406703173137
773,6.159999847412109,165.47999572753906,0.8033286929130554,0.7452258465480407
618,3.960000991821289,163.27999877929688,0.8611306548118591,0.8544813058761357
403,1.760000228881836,160.1999969482422,0.8195290565490723,0.8177503261707624
253,1.760000228881836,158.0,0.80338454246521,0.8023143663025538
662,-3.0799999237060547,164.16000366210938,0.7791857123374939,0.8084193536948858
295,7.040000915527344,158.44000244140625,0.7669159173965454,0.7764863340330764
196,3.0799999237060547,157.1199951171875,0.7560659050941467,0.8146075047555943
916,3.0799999237060547,167.67999267578125,0.6847053170204163,0.721888520452882
601,-3.520000457763672,163.27999877929688,0.5830060839653015,0.5763738463854697
1011,5.280000686645508,169.0,0.8453742265701294,0.8462471985603861
970,0.4400005340576172,168.55999755859375,0.8251645565032959,0.7951996935499337
126,-1.3199996948242188,156.24000549316406,0.6501712203025818,0.7121215053801063
364,-2.1999988555908203,159.75999450683594,0.7486006617546082,0.734802712183005
399,0.0,160.1999969482422,0.7064993381500244,0.6963857125687329
434,2.200000762939453,160.63999938964844,0.7360124588012695,0.7216320095146139
519,0.0,161.95999145507812,0.757925808429718,0.7603673009312263
380,4.840000152587891,159.75999450683594,0.6719806790351868,0.7534689301121787
669,0.0,164.16000366210938,0.599560022354126,0.5627467641197478
596,7.479999542236328,162.83999633789062,0.6222749948501587,0.6267485631706313
894,6.600000381469727,167.24000549316406,0.7827337980270386,0.7679256689981991
292,5.720001220703125,158.44000244140625,0.7802528142929077,0.7696799226398324
29,8.80000114440918,154.47999572753906,0.8112479448318481,0.758060768384376
107,3.520000457763672,155.8000030517578,0.7604767084121704,0.7838303105893146
849,0.0,166.8000030517578,0.6791704893112183,0.6887717610548518
311,0.8800010681152344,158.8800048828125,0.5842521786689758,0.604824520582219
1044,6.600000381469727,169.44000244140625,0.891983687877655,0.8769837423391446
749,8.80000114440918,165.0399932861328,0.6389733552932739,0.6998298594229386
1032,1.3199996948242188,169.44000244140625,0.7593945860862732,0.7349841131514437
349,4.399999618530273,159.3199920654297,0.5696660876274109,0.6308055370159916
937,-0.8799991607666016,168.1199951171875,0.8206759095191956,0.8436686297198068
817,-0.8799991607666016,166.36000061035156,0.683825671672821,0.679953872118971
968,-0.4400005340576172,168.55999755859375,0.834937572479248,0.790339220342783
376,3.0799999237060547,159.75999450683594,0.741780698299408,0.7348245534497152
49,4.399999618530273,154.9199981689453,0.8771624565124512,0.8275569677165435
550,0.4400005340576172,162.39999389648438,0.8434659242630005,0.7777669399057969
73,1.760000228881836,155.36000061035156,0.8071006536483765,0.8008350969501615
890,4.840000152587891,167.24000549316406,0.6956204771995544,0.7180317437511916
1039,4.399999618530273,169.44000244140625,0.8398963212966919,0.8045524351864516
637,-0.8799991607666016,163.72000122070312,0.9181115627288818,0.7627907564839509
944,2.200000762939453,168.1199951171875,0.8571596741676331,0.7409466890545383
330,-3.9599990844726562,159.3199920654297,0.7540441155433655,0.7828694754032047
139,4.399999618530273,156.24000549316406,0.9114693403244019,0.9294789922577147
500,4.840000152587891,161.52000427246094,0.6194607019424438,0.6551430426338402
457,-0.8799991607666016,161.0800018310547,0.6891253590583801,0.7251083553243922
606,-1.3199996948242188,163.27999877929688,0.7565032839775085,0.8226829604026039
755,-1.760000228881836,165.47999572753906,0.6693621277809143,0.6757445018489949
74,2.200000762939453,155.36000061035156,0.8089827299118042,0.8140373886017553
59,8.80000114440918,154.9199981689453,0.9121053814888,0.8431237900443603
971,0.8800010681152344,168.55999755859375,0.8588605523109436,0.7987774380400382
495,2.6400012969970703,161.52000427246094,0.6960859298706055,0.7160526045200375
483,-2.6399993896484375,161.52000427246094,0.8108465671539307,0.8197326739361923
420,-3.9599990844726562,160.63999938964844,0.7625651359558105,0.7311432853942181
1018,8.360000610351562,169.0,0.6595177054405212,0.7162982378352376
586,3.0799999237060547,162.83999633789062,0.6742770671844482,0.762124869313647
245,-1.760000228881836,158.0,0.8592550754547119,0.6609017559532836
360,-3.9599990844726562,159.75999450683594,0.741799533367157,0.7517488944834163
943,1.760000228881836,168.1199951171875,0.8221479654312134,0.7497339246483543
599,8.80000114440918,162.83999633789062,0.6534472703933716,0.717815162772224
847,-0.8799991607666016,166.8000030517578,0.6758810877799988,0.6854703906409781
119,8.80000114440918,155.8000030517578,0.8595806956291199,0.8050821138599852
768,3.960000991821289,165.47999572753906,0.8282579183578491,0.7580936312582844
474,6.600000381469727,161.0800018310547,0.7862446308135986,0.8142734081496729
702,1.3199996948242188,164.60000610351562,0.658401608467102,0.6280643022516617
378,3.960000991821289,159.75999450683594,0.7946649789810181,0.7707421445702747
711,5.280000686645508,164.60000610351562,0.6362271904945374,0.6384152922153357
39,0.0,154.9199981689453,0.8322194814682007,0.8001370093449718
251,0.8800010681152344,158.0,0.7967225909233093,0.7925053468650349
40,0.4400005340576172,154.9199981689453,0.85634845495224,0.7997968628399232
522,1.3199996948242188,161.95999145507812,0.7157221436500549,0.7481245088341236
331,-3.520000457763672,159.3199920654297,0.7966755628585815,0.796997004923099
941,0.8800010681152344,168.1199951171875,0.8409163951873779,0.7850137810671473
871,-3.520000457763672,167.24000549316406,0.835726261138916,0.7722429668632672
967,-0.8799991607666016,168.55999755859375,0.8457735776901245,0.7887741484991674
533,6.159999847412109,161.95999145507812,0.7680603265762329,0.7458050554287018
50,4.840000152587891,154.9199981689453,0.8650447130203247,0.8520565006125875
644,2.200000762939453,163.72000122070312,0.7814250588417053,0.7858169437710016
760,0.4400005340576172,165.47999572753906,0.7632395029067993,0.7730551759208688
450,-3.9599990844726562,161.0800018310547,0.7430635094642639,0.7777360346763026
475,7.040000915527344,161.0800018310547,0.7193520665168762,0.823062107003273
260,4.840000152587891,158.0,0.7879946231842041,0.7771092518012668
322,5.720001220703125,158.8800048828125,0.7392133474349976,0.7398437716279046
979,4.399999618530273,168.55999755859375,0.8610126972198486,0.7511674211725994
476,7.479999542236328,161.0800018310547,0.796366810798645,0.840016732936312
220,0.4400005340576172,157.55999755859375,0.8024682998657227,0.8044673819325383
719,8.80000114440918,164.60000610351562,0.6818785667419434,0.6911260031028308
120,-3.9599990844726562,156.24000549316406,0.8614966869354248,0.8272690757638026
786,-1.3199996948242188,165.9199981689453,0.660560131072998,0.6687968746633461
78,3.960000991821289,155.36000061035156,0.8349656462669373,0.8038678989016292
666,-1.3199996948242188,164.16000366210938,0.660196840763092,0.6603000802941902
435,2.6400012969970703,160.63999938964844,0.7660690546035767,0.7549444677044574
878,-0.4400005340576172,167.24000549316406,0.6696376204490662,0.7369720578910142
206,7.479999542236328,157.1199951171875,0.7697195410728455,0.7585194089010874
488,-0.4400005340576172,161.52000427246094,0.7058545351028442,0.7173611870609506
246,-1.3199996948242188,158.0,0.7784464955329895,0.6984529942251878
646,3.0799999237060547,163.72000122070312,0.8118202686309814,0.8081352970905464
808,8.360000610351562,165.9199981689453,0.7094817161560059,0.765314316502481
698,-0.4400005340576172,164.60000610351562,0.8421861529350281,0.8586681384143613
412,5.720001220703125,160.1999969482422,0.8173838257789612,0.8401166129457212
517,-0.8799991607666016,161.95999145507812,0.797042965888977,0.7513605219766117
198,3.960000991821289,157.1199951171875,0.7733187079429626,0.8775594269921076
842,-3.0799999237060547,166.8000030517578,0.7701143026351929,0.6823068034453004
1030,0.4400005340576172,169.44000244140625,0.7537842392921448,0.7516925897519076
320,4.840000152587891,158.8800048828125,0.7354907393455505,0.7421158796381009
729,0.0,165.0399932861328,0.814106822013855,0.8117341310137245
774,6.600000381469727,165.47999572753906,0.7126908898353577,0.7441936031602943
